,neighbours_conn,center_conn,close_nodes_ratio,spath_length_avg,ind_dif_avg,spath_ind_dif,ind_spath_ratio,sel_nodes_ratio,cnfname
0,0.12620605648863478,0.1184171246749397,0.9913097579576928,15,66470,66455,4431,0.5,sc14-app_test_preprocessed/UCG-15-10p0.cnf
0,0.12644269668246186,0.11315669137155945,0.9998508353221957,4,4612,4608,1153,0.5,sc14-app_test_preprocessed/003-80-8.cnf
0,0.1266719234238854,0.11997320260144745,0.9896936642263692,16,86114,86098,5382,0.5,sc14-app_test_preprocessed/UCG-20-10p1.cnf
0,0.1254838398478836,0.12029056808769115,0.9906123483725252,75,86756,86681,1156,0.5,sc14-app_test_preprocessed/UTI-20-10p1.cnf
0,0.1107815530843683,0.1360229582189755,0.8728538596728403,4,29431,29427,7357,0.5,sc14-app_test_preprocessed/slp-synthesis-aes-top28.cnf
0,0.12644269668246186,0.11315669137155945,0.9998508353221957,4,4384,4380,1096,0.5,sc14-app_test_preprocessed/009-80-4.cnf
0,0.11455070295074662,0.0924563885608304,0.9987925621830476,6,2629,2623,438,0.5,sc14-app_test_preprocessed/MD5-28-2.cnf
0,0.14363492336151476,0.1536099514565656,1.0,1,318,317,318,0.5,sc14-app_test_preprocessed/grieu-vmpc-31.cnf
0,0.11969890509843545,0.10933814230087396,0.9962201390988812,6,8741,8735,1456,0.5,sc14-app_test_preprocessed/beempgsol2b1.cnf
0,0.10877808513439904,0.13531705511282488,0.8733447019937262,4,31660,31656,7915,0.5,sc14-app_test_preprocessed/slp-synthesis-aes-top29.cnf
0,0.12509520612697347,0.1196933959114842,0.9901623936891408,75,86557,86482,1154,0.5,sc14-app_test_preprocessed/UTI-20-10p0.cnf
0,0.09029995202634897,0.2706274301123657,0.5886865042623161,5,84661,84656,16932,0.5,sc14-app_test_preprocessed/q_query_3_L80_coli.sat.cnf
0,0.11373386494057072,0.0924759159120709,0.9991013255448212,6,3008,3002,501,0.5,sc14-app_test_preprocessed/MD5-30-2.cnf
0,0.13989518298348802,0.15557146803922695,0.9167198061471752,7,10518,10511,1502,0.5,sc14-app_test_preprocessed/gss-18-s100.cnf
0,0.12986320288357067,0.10347867517068972,0.9999714114182796,20,46388,46368,2319,0.5,sc14-app_test_preprocessed/pb_300_10_lb_08.cnf
0,0.05981143095688976,0.029022120205112988,1.0,3,4456,4453,1485,0.5,sc14-app_test_preprocessed/E02F22.cnf
0,0.10228355975193723,0.09964500630456496,1.0,1,268,267,268,0.5,sc14-app_test_preprocessed/complete-400-0.1-12-98765432140012.cnf
