,neighbours_conn,center_conn,close_nodes_ratio,spath_length_avg,ind_dif_avg,spath_ind_dif,ind_spath_ratio,sel_nodes_ratio,cnfname
0,0.13105501043498946,0.10806730925823084,0.9999910345260402,3,73795,73792,24598,0.5,sc14-crft_test_preprocessed/rook-60-0-1.cnf
0,0.12837240180687334,0.11958126093281478,1.0,118,2701,2583,22,0.5,sc14-crft_test_preprocessed/crn_20_361_s.cnf
0,0.08563918204995231,0.06678698084496631,1.0,4,1029,1025,257,0.5,sc14-crft_test_preprocessed/ezfact64_3.sat05-450.reshuffled-07.cnf
0,0.08102788542412749,0.0876116957475229,1.0,3,1174,1171,391,0.5,sc14-crft_test_preprocessed/fsf-300-354-2-2-3-2.94.opt.cnf
0,0.1311854981108028,0.12489180350071505,0.9966484000391428,4,27176,27172,6794,0.5,sc14-crft_test_preprocessed/EDP3-10000.cnf
0,0.08178902533127935,0.08777059997087208,1.0,3,1129,1126,376,0.5,sc14-crft_test_preprocessed/fsf-300-354-2-2-3-2.89.opt.cnf
0,0.1299212376713567,0.15496613310553126,1.0,2,41,39,20,0.5,sc14-crft_test_preprocessed/edges-025-4-7932777-1-00.cnf
0,0.12961330003844404,0.14924073736935226,1.0,3,38,35,12,0.5,sc14-crft_test_preprocessed/edges-025-4-3369333-1-00.cnf
0,0.09689410719610124,0.07577334876435443,1.0,11,12610,12599,1146,0.5,sc14-crft_test_preprocessed/SAT_instance_N=69.cnf
0,0.09813656880897204,0.07689638564915349,1.0,11,15861,15850,1441,0.5,sc14-crft_test_preprocessed/SAT_instance_N=77.cnf
0,0.14879606107161825,0.14770340363511658,1.0,6,69,63,11,0.5,sc14-crft_test_preprocessed/edges-072-3-7925777-19.cnf
0,0.13770965745487462,0.11776783432364285,0.9999922437329362,3,85722,85719,28574,0.5,sc14-crft_test_preprocessed/rook-63-1-1.cnf
0,0.13723555325402753,0.16397347965249195,1.0,3,86,83,28,0.5,sc14-crft_test_preprocessed/mod2-rand3bip-sat-270-2.sat05-2249.reshuffled-07.cnf
0,0.13419967598517324,0.12734555057819388,0.995924773522042,4,24209,24205,6052,0.5,sc14-crft_test_preprocessed/EDP3-9000.cnf
0,0.13878864309080136,0.18114209199747952,1.0,2,85,83,42,0.5,sc14-crft_test_preprocessed/sgen1-sat-230-100.cnf
0,0.13945360722352862,0.18311478787878774,1.0,2,73,71,36,0.5,sc14-crft_test_preprocessed/sgen1-sat-250-100.cnf
0,0.07960542561046814,0.1067619608653983,1.0,2,15926,15924,7963,0.5,sc14-crft_test_preprocessed/crafted_n11_d6_c4_num19.cnf
0,0.13492809184931365,0.12637063641998786,0.9979453350996242,5,49240,49235,9848,0.5,sc14-crft_test_preprocessed/EDP3-17000.cnf
0,0.13868119265342047,0.18208530618686886,1.0,2,104,102,52,0.5,sc14-crft_test_preprocessed/sgen6-1440-5-1.cnf
0,0.09793288006109334,0.0768788689925927,1.0,10,6561,6551,656,0.5,sc14-crft_test_preprocessed/SAT_instance_N=49.cnf
